 arthur_schnitzler	 vienna	 The Little Comedy , '' a mannered operetta based on a short story by <PER>Arthur Schnitzler</PER> set in fin - de - si Ã¨cle <LOC>Vienna</LOC> , opens the evening .	 /people/person/place_of_birth
 anthony_d._weiner	 new_york_city	 Since 2001 , 1,832 city workers have been deployed for military service in <LOC>Iraq</LOC> and <LOC>Afghanistan</LOC> and collectively missed more than 600,000 days of work , at a net cost to <LOC>New York City</LOC> taxpayers of $ 57.1 million , according to a report released yesterday by Representative <PER>Anthony D. Weiner</PER> of <LOC>Queens</LOC> and City Councilman <PER>Michael E. McMahon</PER> of <LOC>Staten Island</LOC> .	 /people/person/place_of_birth
 anthony_d._weiner	 new_york_city	 Study Of the 2,114 sex offenders who live in <LOC>New York City</LOC> and are listed in the state 's publicly available database , 85 percent live within five blocks of a school and 32 percent within two blocks of a school , according to a report released yesterday by Representative <PER>Anthony D. Weiner</PER> , a Democrat who represents parts of <LOC>Queens</LOC> and <LOC>Brooklyn</LOC> .	 /people/person/place_of_birth
 yul_kwon	 san_mateo	 <PER>Yul Kwon</PER> , 32 , of <LOC>San Mateo</LOC> , <LOC>Calif.</LOC> , winner of last year 's television contest '' Survivor '' and a lawyer , raised a similar concern . ''	 /people/person/place_lived
 rockland_county	 airmont	 To create and showcase his nostalgic , impressionistic paintings , Mr. <PER>Kreindler</PER> has commandeered much of his childhood home in <LOC>Airmont</LOC> , in <LOC>Rockland County</LOC> , where he still lives with his parents .	 /location/location/contains
 rockland_county	 airmont	 They 're allowing overdevelopment , and they do n't have the infrastructure to support it , '' said <PER>Dennis Schubert</PER> , a member of <ORG>the Upper Saddle River Borough Council</ORG> , which recently authorized the filing of a suit in federal court against the village of <LOC>Airmont</LOC> in <LOC>Rockland County</LOC> and <ORG>Rockland Sewer District No . 1</ORG> . ''	 /location/location/contains
 caroline_fourest	 france	 One of <PER>Ramadan</PER> 's fiercest critics in <LOC>France</LOC> , <PER>Caroline Fourest</PER> , fears that he has long - term plans to challenge European secularism through religious bigotry .	 /people/person/nationality
 colorado	 vail	 Winter Park , the fourth - largest ski resort in <LOC>Colorado</LOC> after <LOC>Vail</LOC> , <LOC>Keystone</LOC> and <LOC>Snowmass</LOC> , has a <ORG>Ski for Free</ORG> program , in which volunteers help to operate the resort 's racing events in return for free skiing .	 /location/location/contains
 colorado	 vail	 Places like <LOC>Aspen</LOC> and <LOC>Vail</LOC> in <LOC>Colorado</LOC> , as well as <LOC>Jackson Hole</LOC> , <LOC>Wyo .</LOC> , and <LOC>Park City</LOC> , <LOC>Utah</LOC> , all had ample privately owned property at the bases of their ski lifts to allow for the construction of stores , condominium complexes , bars and restaurants .	 /location/location/contains
 dontrelle_willis	 oakland	 That same night , <PER>Nate Robertson</PER> of <LOC>Detroit</LOC> threw 115 pitches in five innings , <PER>Dan Haren</PER> of <ORG>Oakland</ORG> 117 in eight innings , <PER>Dontrelle Willis</PER> of <LOC>Florida</LOC> 95 in six , <PER>Tomo Ohka</PER> of <LOC>Toronto</LOC> 91 in five , <PER>Matt Belisle</PER> of <LOC>Cincinnati</LOC> 81 in five , <PER>Brett Tomko</PER> of <ORG>Los Angeles 56</ORG> in two and a third and <PER>Kevin Millwood</PER> of <LOC>Texas</LOC> 45 in one and two - thirds .	 /people/person/place_of_birth
 dontrelle_willis	 oakland	 That same night , <PER>Nate Robertson</PER> of <LOC>Detroit</LOC> threw 115 pitches in five innings , <PER>Dan Haren</PER> of <ORG>Oakland</ORG> 117 in eight innings , <PER>Dontrelle Willis</PER> of <LOC>Florida</LOC> 95 in six , <PER>Tomo Ohka</PER> of <LOC>Toronto</LOC> 91 in five , <PER>Matt Belisle</PER> of <LOC>Cincinnati</LOC> 81 in five , <PER>Brett Tomko</PER> of <ORG>Los Angeles 56</ORG> in two and a third and <PER>Kevin Millwood</PER> of <LOC>Texas</LOC> 45 in one and two - thirds .	 /people/person/place_lived
 mount_washington	 baltimore	 And meteorologists profiled an astounding storm : 7.57 inches of rain in Central Park on Sunday made it the city 's second - wettest day since recordkeeping began in 1869 ; other rain records were set in <LOC>Philadelphia</LOC> , <LOC>Newark</LOC> , <LOC>Trenton</LOC> , <LOC>Baltimore</LOC> , <LOC>Washington</LOC> and <LOC>Bridgeport</LOC> , <LOC>Conn.</LOC> ; 26 inches of snow hit <LOC>Tupper Lake</LOC> , <LOC>N.Y.</LOC> , and winds were clocked at 72 miles an hour in <LOC>Milton</LOC> , <LOC>Mass.</LOC> , 81 m.p.h . in <LOC>Cape Elizabeth</LOC> , <LOC>Me .</LOC> , and 156 m.p.h . at Mount Washington in <LOC>New Hampshire</LOC> .	 /location/neighborhood/neighborhood_of
 california	 humboldt_redwoods_state_park	 And <PER>Perrianne Simkhovitch</PER> , a curly - haired woman scribbling in a journal , said she lived in Humboldt Redwoods State Park in <LOC>California</LOC> , had been in town for two weeks , and was dropping in on physics departments around the city to pose questions about '' a time asymmetry where time runs backward . ''	 /location/location/contains
 poland	 jaworzno	 The students , who a minute before had been restless and talkative , turned suddenly still as she projected photos of her hometown , <LOC>Jaworzno</LOC> , <LOC>Poland</LOC> , on a screen .	 /location/location/contains
 susan_molinari	 staten_island	 This is still essentially a man 's town , '' said <PER>Susan Molinari</PER> , a Republican and the former representative from <LOC>Staten Island</LOC> who runs <ORG>the Washington Group</ORG> , a government relations and lobbying firm . ''	 /people/person/place_of_birth
 new_britain	 central_connecticut_state_university	 For example , the in - state tuition rate per semester at <ORG>Central Connecticut State University</ORG> in <LOC>New Britain</LOC> is $ 3,367 .	 /location/location/contains
 olivier_assayas	 france	 The directors ' credits for this deluxe sampler come from all over : <LOC>France</LOC> -LRB- <PER>Olivier Assayas</PER> , <PER>Sylvain Chomet</PER> -RRB- of course , but also <LOC>Brazil</LOC> -LRB- <PER>Walter Salles</PER> and <PER>Daniela Thomas</PER> -RRB- , <LOC>Spain</LOC> -LRB- <PER>Isabel Coixet</PER> -RRB- , <LOC>Japan</LOC> -LRB- <PER>Nobuhiro Suwa</PER> -RRB- , <LOC>Mexico</LOC> -LRB- <PER>Alfonso CuarÃ³n</PER> -RRB- and <LOC>Germany</LOC> -LRB- <PER>Tom Tykwer</PER> -RRB- .	 /people/person/nationality
 amÃ¡lia_rodrigues	 portugal	 Fado , particularly in the style of <LOC>Portugal</LOC> 's most influential singer , <PER>AmÃ¡lia Rodrigues</PER> , frames its volatile singing , with Gypsy and Arabic underpinnings , within elegant Baroque - tinged accompaniments .	 /people/person/nationality
 campania	 italy	 Unlike other reborn regions , <LOC>Navarre</LOC> lacks both industry leaders to set examples -- like the <PER>Mastroberardinos</PER> of <LOC>Campania</LOC> in southern <LOC>Italy</LOC> and the <PER>Palacios</PER> family of <LOC>Bierzo</LOC> in <LOC>Spain</LOC> -- and distinctive indigenous grapes to carve out identities .	 /location/administrative_division/country
 campania	 italy	 This red grape from the <LOC>Campania</LOC> region of <LOC>Italy</LOC> is used to make still and sparkling wines , and samples of each will be available for tasting , free , on Saturday from noon to midnight at <ORG>LeNell 's</ORG> , 416 Van Brunt Street -LRB- Coffey Street -RRB- , <LOC>Red Hook</LOC> , <LOC>Brooklyn</LOC> .	 /location/administrative_division/country
 dominican_republic	 salcedo	 As a lanky 16-year - old third baseman playing in the <LOC>Dominican Republic</LOC> town of <LOC>Salcedo</LOC> , <PER>Jorge Sosa</PER> booted four or five balls during one game .	 /location/location/contains
 dominican_republic	 salcedo	 As a lanky 16-year - old third baseman playing in the <LOC>Dominican Republic</LOC> town of <LOC>Salcedo</LOC> , <PER>Jorge Sosa</PER> booted four or five balls during one game .	 /location/country/administrative_divisions
 david_dewhurst	 houston	 As the rancor grew , the office of Lt . Gov. <PER>David Dewhurst</PER> , a Republican , released an open letter insulting the dean of the <ORG>Senate</ORG> , <PER>John Whitmire</PER> , a <LOC>Houston</LOC> Democrat -LRB- and a hunting buddy of Mr. <PER>Dewhurst</PER> . -RRB-	 /people/person/place_of_birth
 mahwah	 ramapo_college	 An Apparently Unimportant Event : Self - Taught from the Centre d'Art in the 1940s and 50s , '' <ORG>Kresge</ORG> and <PER>Pascal</PER> galleries , <ORG>Berrie Center</ORG> , <ORG>Ramapo College</ORG> , 505 Ramapo Valley Road , <LOC>Mahwah</LOC> , through March 7 .	 /location/location/contains
 italy	 piedmont	 It often serves as a stop for people on their way to ski resorts in the Val D'Aosta and is known , as is its region of <LOC>Piedmont</LOC> , as one of the culinary gems of <LOC>Italy</LOC> .	 /location/location/contains
 italy	 piedmont	 <ORG>Barbera</ORG> , like dolcetto , has long been one of the everyday reds of the Piedmont region of northwestern <LOC>Italy</LOC> .	 /location/location/contains
 italy	 piedmont	 It often serves as a stop for people on their way to ski resorts in the Val D'Aosta and is known , as is its region of <LOC>Piedmont</LOC> , as one of the culinary gems of <LOC>Italy</LOC> .	 /location/country/administrative_divisions
 italy	 piedmont	 <ORG>Barbera</ORG> , like dolcetto , has long been one of the everyday reds of the Piedmont region of northwestern <LOC>Italy</LOC> .	 /location/country/administrative_divisions
 california	 riverside	 He was in hospice care for liver cancer and lived with his daughter , Ann , in <LOC>Riverside</LOC> , <LOC>California</LOC> for his last five months .	 /location/location/contains
 paolo_scaroni	 italy	 This transaction , which is in the context of a fruitful and ongoing relationship between <LOC>Italy</LOC> and <LOC>Russia</LOC> , underlines the value of our strategic partnership with <ORG>Gazprom</ORG> , '' <PER>Paolo Scaroni</PER> , the chief executive of <ORG>Eni</ORG> , said in a statement .	 /people/person/nationality
 greece	 sparta	 Two other sections deal with the on - again , off - again relationship between the cities in the fifth century B.C. , <LOC>Greece</LOC> 's glory years , and with the wars they fought : the Persian Wars -LRB- about 500 to 449 B.C. -RRB- and the Peloponnesian War -LRB- 431 to 404 B.C. -RRB- , in which Sparta defeated <LOC>Athens</LOC> , only to fade not long after .	 /location/location/contains
 israel	 jerusalem	 <ORG>The Jerusalem Foundation</ORG> in <LOC>Israel</LOC> and the <LOC>U.S.</LOC> deeply mourns the passing of its founder , distinguished leader , and longtime Mayor of <LOC>Jerusalem</LOC> , <PER>Teddy Kollek</PER> .	 /location/location/contains
 israel	 jerusalem	 That plan called for <LOC>Israel</LOC> to give up 95 percent of <LOC>the West Bank</LOC> , <LOC>Gaza</LOC> and Arab <LOC>East Jerusalem</LOC> ; for Palestinian refugees to be able to return to Palestinian areas but not to <LOC>Israel</LOC> ; for the most populated Jewish settlements around <LOC>Tel Aviv</LOC> and <LOC>Jerusalem</LOC> to remain in place and the others to be removed ; and for Palestinians to be compensated for those settlements with land swaps and other arrangements from <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 <PER>Teddy Kollek</PER> , who as mayor of <LOC>Jerusalem</LOC> for nearly three decades did more to build and develop the city as <LOC>Israel</LOC> 's capital than any other figure while promoting coexistence with a sometimes hostile Arab population , died Tuesday in <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 But late into the evening , Mr. <PER>Olmert</PER> still had not agreed to allow negotiations between <LOC>Israel</LOC> and the Palestinians to include discussions on the status of <LOC>Jerusalem</LOC> , the borders of an eventual Palestinian state , and the question of whether Palestinian refugees who fled , or were forced to leave , their homes would have a right to return to <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 A young man named <PER>Yussie</PER> says that he returned to <LOC>Jerusalem</LOC> from <LOC>the United States</LOC> because his '' heart and soul are in <LOC>Israel</LOC> , '' though with his CD player and cool shades , he might be in <LOC>America</LOC> still .	 /location/location/contains
 israel	 jerusalem	 In another development on Sunday , <ORG>the American Embassy</ORG> said that the <LOC>United States</LOC> ambassador to <LOC>Israel</LOC> , <PER>Richard H. Jones</PER> , was not scheduled to attend a special session of <ORG>the Israeli Parliament</ORG> on Monday celebrating 40 years of the reunification of <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 But late into the evening , Mr. <PER>Olmert</PER> still had not agreed to allow negotiations between <LOC>Israel</LOC> and the Palestinians to include discussions on the status of <LOC>Jerusalem</LOC> , the borders of an eventual Palestinian state , and the question of whether Palestinian refugees who fled , or were forced to leave , their homes would have a right to return to <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 Secretary of <ORG>State</ORG> <PER>Condoleezza Rice</PER> arrives in <LOC>Egypt</LOC> on Saturday after Mr. <PER>Ban</PER> departs for <LOC>Israel</LOC> , and the two will meet in <LOC>Jerusalem</LOC> on Sunday .	 /location/location/contains
 israel	 jerusalem	 Ms. <PER>Rice</PER> returned from the Middle East on Tuesday after three intense days of shuttle diplomacy that largely revolved around trying to get <LOC>Israel</LOC> to agree to allow peace talks with the Palestinians to include the big three final - status issues : <LOC>Jerusalem</LOC> 's fate , a Palestinian state 's borders , and what to do about Palestinian refugees who fled , or were forced to leave , homes in <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 Meanwhile there was talk that in its independence war of 1948 <LOC>Israel</LOC> should have taken the historic , biblical parts of the land of <LOC>Israel</LOC> : Old <LOC>Jerusalem</LOC> , <LOC>Hebron</LOC> , <LOC>Jericho</LOC> , <LOC>Gaza</LOC> .	 /location/location/contains
 israel	 jerusalem	 Prime Minister <PER>Ehud Olmert</PER> of <LOC>Israel</LOC> on Sunday invited Arab leaders to join him for talks in a regional peace meeting in <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 When the Israelis and Palestinians held their last round of full - fledged peace talks in January 2001 , the two sides discussed a plan to make <LOC>Jerusalem</LOC> 's Jewish neighborhoods part of <LOC>Israel</LOC> , and the city 's Arab neighborhoods part of a future Palestinian state -- a sharp break from <LOC>Israel</LOC> 's insistence that all of <LOC>Jerusalem</LOC> remain part of <LOC>Israel</LOC> 's '' eternal , undivided capital . ''	 /location/location/contains
 israel	 jerusalem	 <LOC>Israel</LOC> annexed <LOC>Jerusalem</LOC> in 1967 and offered full citizenship at the time to all of <LOC>Jerusalem</LOC> 's residents .	 /location/location/contains
 israel	 jerusalem	 It speaks volumes when Secretary of <ORG>State</ORG> <PER>Condoleezza Rice</PER> flies to <LOC>Jerusalem</LOC> to try to revive peace talks between Prime Minister <PER>Ehud Olmert</PER> of <LOC>Israel</LOC> and President <PER>Mahmoud Abbas</PER> of <ORG>the Palestinian Authority</ORG> and can not even get the two to show up when she reads out the content - free joint statement to which they have grudgingly agreed .	 /location/location/contains
 israel	 jerusalem	 Ms. <PER>Rice</PER> , shuttling between <LOC>Jerusalem</LOC> and the occupied <LOC>West Bank</LOC> , said she planned to continue to push a peace initiative between <LOC>Israel</LOC> and the <ORG>Palestinian Authority</ORG> president , <PER>Mahmoud Abbas</PER> , despite his recent agreement in principle to form a unity government between his <ORG>Fatah</ORG> faction and <ORG>Hamas</ORG> , which <LOC>the United States</LOC> and <LOC>Israel</LOC> view as a terrorist organization . ''	 /location/location/contains
 israel	 jerusalem	 Amazingly they show that not one of the cabinet ministers ever asked why it was in the interest of <LOC>Israel</LOC> to control the Arab parts of <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 When the Israelis and Palestinians held their last round of full - fledged peace talks in January 2001 , the two sides discussed a plan to make <LOC>Jerusalem</LOC> 's Jewish neighborhoods part of <LOC>Israel</LOC> , and the city 's Arab neighborhoods part of a future Palestinian state -- a sharp break from <LOC>Israel</LOC> 's insistence that all of <LOC>Jerusalem</LOC> remain part of <LOC>Israel</LOC> 's '' eternal , undivided capital . ''	 /location/location/contains
 israel	 jerusalem	 But the talks will deal only with day - to - day concerns such as movement by Palestinians and arms smuggling and not the big issues that have long bedeviled peace negotiations -- the status of <LOC>Jerusalem</LOC> , the borders of an eventual Palestinian state and whether Palestinian refugees would have a right to return to <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 In the years since , those properties have been conveyed to others , but their rightful owners and their descendants -- officially classified as '' absentees '' -- remain scattered beyond <LOC>Israel</LOC> 's borders , living as refugees and in most cases not even allowed to visit <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 With the construction of the separation barrier , the establishment of an outer ring of Jewish settlements beyond the expanded municipal boundaries and the creation of a dense road network linking the different Israeli neighborhoods and settlements in and outside <LOC>Jerusalem</LOC> , the report says , <LOC>Israel</LOC> is '' reshaping the development of the <LOC>Jerusalem</LOC> metropolitan area '' with '' far - reaching humanitarian consequences . ''	 /location/location/contains
 israel	 jerusalem	 Secretary of <ORG>State</ORG> <PER>Condoleezza Rice</PER> will meet with Mr. <PER>Abbas</PER> and <LOC>Israel</LOC> 's prime minister , <PER>Ehud Olmert</PER> , on Feb. 19 in <LOC>Jerusalem</LOC> to work on a broader peace initiative .	 /location/location/contains
 israel	 jerusalem	 Separately , in <LOC>Jerusalem</LOC> , two Israeli human rights organizations released a joint report accusing <LOC>Israel</LOC> 's internal security agency , known as <ORG>Shin Bet</ORG> , of routine ill treatment , and in some cases torture , of Palestinian detainees during interrogations .	 /location/location/contains
 israel	 jerusalem	 He said <LOC>Israel</LOC> 's first leader , <PER>David Ben - Gurion</PER> , had declared <LOC>Jerusalem</LOC> to be <LOC>Israel</LOC> 's capital in 1949 , but '' <PER>Teddy Kollek</PER> made it so . ''	 /location/location/contains
 israel	 jerusalem	 He traveled to <LOC>Jerusalem</LOC> in 2003 to dedicate a health center at <ORG>Hadassah University Medical Center</ORG> to his mother , and then began thinking about what he could do to honor his father in <LOC>Israel</LOC> as well .	 /location/location/contains
 israel	 jerusalem	 That is followed by a different re - enactment : In 1980 two boys exploring a building excavation site in the East Talpiot , a <LOC>Jerusalem</LOC> neighborhood built on land annexed by <LOC>Israel</LOC> after the 1967 war , stumble on a crypt .	 /location/location/contains
 israel	 jerusalem	 Ms. <PER>Rice</PER> , shuttling between <LOC>Jerusalem</LOC> and the occupied <LOC>West Bank</LOC> , said she planned to continue to push a peace initiative between <LOC>Israel</LOC> and the <ORG>Palestinian Authority</ORG> president , <PER>Mahmoud Abbas</PER> , despite his recent agreement in principle to form a unity government between his <ORG>Fatah</ORG> faction and <ORG>Hamas</ORG> , which <LOC>the United States</LOC> and <LOC>Israel</LOC> view as a terrorist organization . ''	 /location/location/contains
 israel	 jerusalem	 The Americans have shifted from buying one - to two - bedroom to four - to five - bedroom apartments over the past half decade , '' said <PER>Werner M. Loval</PER> , managing director of the <LOC>Jerusalem</LOC> office of <ORG>Anglo - Saxon Real Estate</ORG> in <LOC>Jerusalem</LOC> , one of <LOC>Israel</LOC> 's largest real estate agencies . ''	 /location/location/contains
 israel	 jerusalem	 Painting the Divide -LRB- <LOC>Jerusalem</LOC> -RRB- , '' by the British artist <PER>Mark Wallinger</PER> , gets a little closer to what makes modern <LOC>Israel</LOC> distinctive as the vital but driven and conflicted place it is .	 /location/location/contains
 israel	 jerusalem	 The Americans have shifted from buying one - to two - bedroom to four - to five - bedroom apartments over the past half decade , '' said <PER>Werner M. Loval</PER> , managing director of the <LOC>Jerusalem</LOC> office of <ORG>Anglo - Saxon Real Estate</ORG> in <LOC>Jerusalem</LOC> , one of <LOC>Israel</LOC> 's largest real estate agencies . ''	 /location/location/contains
 israel	 jerusalem	 The initiative offers <LOC>Israel</LOC> recognition and permanent peace with the Arab states in exchange for <LOC>Israel</LOC> 's withdrawal from lands captured in the 1967 Middle East war , and the creation of a Palestinian state with a capital in <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 When the Israelis and Palestinians held their last round of full - fledged peace talks in January 2001 , the two sides discussed a plan to make <LOC>Jerusalem</LOC> 's Jewish neighborhoods part of <LOC>Israel</LOC> , and the city 's Arab neighborhoods part of a future Palestinian state -- a sharp break from <LOC>Israel</LOC> 's insistence that all of <LOC>Jerusalem</LOC> remain part of <LOC>Israel</LOC> 's '' eternal , undivided capital . ''	 /location/location/contains
 israel	 jerusalem	 For all the hard words coming out of <LOC>Jerusalem</LOC> , it seems as difficult for <LOC>Israel</LOC> as for <LOC>the United States</LOC> to find credible military means of stopping the Iranians .	 /location/location/contains
 israel	 jerusalem	 Seeking to protect itself from suicide bombers , <LOC>Israel</LOC> largely throttled all the border crossings out of <LOC>Gaza</LOC> , making it virtually impossible for Hope Fund candidates to get to visa interviews at the American diplomatic stations in <LOC>Tel Aviv</LOC> and <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 Indeed , from downtown <LOC>Tel Aviv</LOC> to the heart of <LOC>Jerusalem</LOC> , foreigners -- especially Americans -- searching for second homes are redefining <LOC>Israel</LOC> 's high - end real estate market .	 /location/location/contains
 israel	 jerusalem	 Mr. <PER>Katsav</PER> has left his official residence in <LOC>Jerusalem</LOC> and is living in southern <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 The ultimate status of <LOC>Jerusalem</LOC> has not been decided to the satisfaction of either <LOC>Israel</LOC> or <ORG>the Palestine Authority</ORG> .	 /location/location/contains
 israel	 jerusalem	 In six days of war in 1967 , <LOC>Israel</LOC> captured , among other areas , <LOC>the West Bank</LOC> and the eastern half of <LOC>Jerusalem</LOC> from <LOC>Jordan</LOC> , and <LOC>the Gaza Strip</LOC> from <LOC>Egypt</LOC> .	 /location/location/contains
 israel	 jerusalem	 But after <LOC>Israel</LOC> conquered the city 's eastern sector in the 1967 war , he threw himself into the project of a reunited <LOC>Jerusalem</LOC> and was re - elected five times before losing in 1993 , at age 82 , to <PER>Ehud Olmert</PER> , now the prime minister .	 /location/location/contains
 israel	 jerusalem	 Meanwhile there was talk that in its independence war of 1948 <LOC>Israel</LOC> should have taken the historic , biblical parts of the land of <LOC>Israel</LOC> : Old <LOC>Jerusalem</LOC> , <LOC>Hebron</LOC> , <LOC>Jericho</LOC> , <LOC>Gaza</LOC> .	 /location/location/contains
 israel	 jerusalem	 Security restrictions and the barrier that runs around and through parts of <LOC>East Jerusalem</LOC> were <LOC>Israel</LOC> 's response to suicide bombings after 2000 , but they made it much more difficult for Palestinians to move into and out of <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 <LOC>Israel</LOC> says that there are issues -- in particular borders , refugees and the status of <LOC>Jerusalem</LOC> -- that remain unclear and problematic .	 /location/location/contains
 israel	 jerusalem	 But the talks collapsed , and since then <LOC>Israel</LOC> has built a <LOC>West Bank</LOC> separation barrier that runs largely along the eastern border of <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 Ms. <PER>Rice</PER> has been shuttling between <LOC>Jerusalem</LOC> and several Arab cities to try to get the Arab leaders to offer Mr. <PER>Olmert</PER> , whose popularity in <LOC>Israel</LOC> is low after the war with <ORG>Hezbollah</ORG> in <LOC>Lebanon</LOC> last July , enough political cover to enable him to make a deal . ''	 /location/location/contains
 israel	 jerusalem	 More recently , <PER>Yasir Arafat</PER> was offered a state in almost all <LOC>the West Bank</LOC> , <LOC>Gaza</LOC> and parts of <LOC>Jerusalem</LOC> by <PER>Ehud Barak</PER> and then more generously by <PER>Bill Clinton</PER> , and turned it down because the offer did not include the destruction of <LOC>Israel</LOC> by flooding it with returning refugees .	 /location/location/contains
 israel	 jerusalem	 <LOC>Israel</LOC> , he said , '' is committed to a diverse and pluralistic <LOC>Jerusalem</LOC> , to improving the conditions of all the city 's inhabitants and to protecting their interests as part of our sovereign responsibility . ''	 /location/location/contains
 israel	 jerusalem	 That plan called for <LOC>Israel</LOC> to give up 95 percent of <LOC>the West Bank</LOC> , <LOC>Gaza</LOC> and Arab <LOC>East Jerusalem</LOC> ; for Palestinian refugees to be able to return to Palestinian areas but not to <LOC>Israel</LOC> ; for the most populated Jewish settlements around <LOC>Tel Aviv</LOC> and <LOC>Jerusalem</LOC> to remain in place and the others to be removed ; and for Palestinians to be compensated for those settlements with land swaps and other arrangements from <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 The initiative offers <LOC>Israel</LOC> recognition and permanent peace with the Arab states in exchange for <LOC>Israel</LOC> 's withdrawal from lands captured in the 1967 Middle East war , and the creation of a Palestinian state with a capital in <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 <LOC>Israel</LOC> sees <LOC>Jerusalem</LOC> as a demographic problem , '' he said , '' and sees the solution as getting rid of Palestinians . ''	 /location/location/contains
 israel	 jerusalem	 <PER>Teddy Kollek</PER> , who as mayor of <LOC>Jerusalem</LOC> for nearly three decades did more to build and develop the city as <LOC>Israel</LOC> 's capital than any other figure while promoting coexistence with a sometimes hostile Arab population , died Tuesday in <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 Forty years ago this week , in the June 1967 Arab - Israeli war , <LOC>Israel</LOC> conquered the eastern , Arab - populated half of <LOC>Jerusalem</LOC> from <LOC>Jordan</LOC> and declared that the city would remain united for eternity .	 /location/location/contains
 israel	 jerusalem	 When the Israelis and Palestinians held their last round of full - fledged peace talks in January 2001 , the two sides discussed a plan to make <LOC>Jerusalem</LOC> 's Jewish neighborhoods part of <LOC>Israel</LOC> , and the city 's Arab neighborhoods part of a future Palestinian state -- a sharp break from <LOC>Israel</LOC> 's insistence that all of <LOC>Jerusalem</LOC> remain part of <LOC>Israel</LOC> 's '' eternal , undivided capital . ''	 /location/location/contains
 israel	 jerusalem	 <PER>Teddy Kollek</PER> established <ORG>the Jerusalem Foundation</ORG> in 1966 and soon confronted with developing the city after its reunification , the foundation became and remains to this day the primary instrument in <LOC>Jerusalem</LOC> for empowering communities , enhancing education , providing access to culture , building bridges of co - existence , beautifying the city and strengthening <LOC>Jerusalem</LOC> 's status as the capital of <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 <LOC>Israel</LOC> claims all of <LOC>Jerusalem</LOC> as its capital , but only a tiny minority of the Arabs who live there are citizens of <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 Also on Wednesday , <ORG>Reuters</ORG> said that a nonbinding report by experts from <ORG>the United Nations Educational , Scientific and Cultural Organization</ORG> called on <LOC>Israel</LOC> to halt excavations near <LOC>Jerusalem</LOC> 's most sacred Islamic site and to proceed only under international supervision .	 /location/location/contains
 israel	 jerusalem	 <LOC>Israel</LOC> began excavation work near <LOC>Jerusalem</LOC> 's most fiercely contested religious shrine , drawing Palestinian protests .	 /location/location/contains
 israel	 jerusalem	 It was the result of nine months of work by the committee and was delivered in late February '' to <LOC>Israel</LOC> and to a small number of foreign governments we believe would be in the best position to help support our efforts for the implementation of humanitarian law , '' said <PER>Bernard Barrett</PER> , a spokesman for the committee in <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 In 1977 , the envoys of Prime Minister <PER>Menachem Begin</PER> of <LOC>Israel</LOC> and President <PER>Anwar Sadat</PER> of <LOC>Egypt</LOC> quietly met and laid the groundwork for <PER>Sadat</PER> 's historic visit to <LOC>Jerusalem</LOC> and for the advent of the Egyptian - Israeli peace process .	 /location/location/contains
 israel	 jerusalem	 <PER>Maria</PER> was a dramatic presence in <LOC>Israel</LOC> and instrumental in the founding of our <LOC>Jerusalem</LOC> campus .	 /location/location/contains
 israel	 jerusalem	 <LOC>Israel</LOC> annexed <LOC>Jerusalem</LOC> in 1967 and offered full citizenship at the time to all of <LOC>Jerusalem</LOC> 's residents .	 /location/location/contains
 israel	 jerusalem	 In <LOC>Jerusalem</LOC> , <LOC>Israel</LOC> 's security cabinet met to discuss military options for dealing with a weapons buildup in <LOC>the Gaza Strip</LOC> and the continued rocket fire from <LOC>Gaza</LOC> into <LOC>Israel</LOC> .	 /location/location/contains
 israel	 jerusalem	 Arab officials said <LOC>the United States</LOC> had put enormous pressure on the Saudis by calling on them to make a peace overture to <LOC>Israel</LOC> , as Ms. <PER>Rice</PER> did Tuesday in <LOC>Jerusalem</LOC> .	 /location/location/contains
 israel	 jerusalem	 Yet 78 percent of Israelis said they would not consider living in <LOC>Jerusalem</LOC> or would prefer to live elsewhere in <LOC>Israel</LOC> .	 /location/location/contains
